kind=fetch, time=0:00:00.027835, index=0, beginT=2014-07-09 10:36:03.288754, begin_byte=0, endT=None, end_byte=999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.007640, index=1, beginT=2014-07-09 10:36:03.317076, begin_byte=1000, endT=None, end_byte=1999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.017908, index=2, beginT=2014-07-09 10:36:03.317474, begin_byte=2000, endT=None, end_byte=2999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.016077, index=3, beginT=2014-07-09 10:36:03.325521, begin_byte=3000, endT=None, end_byte=3999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.021638, index=4, beginT=2014-07-09 10:36:03.326102, begin_byte=4000, endT=None, end_byte=4999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.017841, index=5, beginT=2014-07-09 10:36:03.335913, begin_byte=5000, endT=None, end_byte=5999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.026584, index=6, beginT=2014-07-09 10:36:03.336559, begin_byte=6000, endT=None, end_byte=6999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.038744, index=7, beginT=2014-07-09 10:36:03.342036, begin_byte=7000, endT=None, end_byte=7999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.046747, index=8, beginT=2014-07-09 10:36:03.342850, begin_byte=8000, endT=None, end_byte=8999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.043232, index=9, beginT=2014-07-09 10:36:03.348375, begin_byte=9000, endT=None, end_byte=9999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.044840, index=10, beginT=2014-07-09 10:36:03.348988, begin_byte=10000, endT=None, end_byte=10999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.055581, index=11, beginT=2014-07-09 10:36:03.354230, begin_byte=11000, endT=None, end_byte=11999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
